left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
xqv,0.4701803922653198,0.001616598921827972,0.005704083014279604,0.4601038098335266,0.25296151638031006,0.0,0.13236603140830994,0.018581703305244446,0.507269024848938,0.08335356414318085,0.023209955543279648,0.057584505528211594,0.2805118262767792,0.0008204722544178367,0.37165558338165283,0.035059571266174316,0.0,0.08499030023813248,0.08651425689458847,0.0
xqw,0.004198578651994467,0.4731118977069855,0.06623797118663788,0.0,0.2046637237071991,0.00038889452116563916,0.0025767523329705,0.03410792350769043,0.0,0.10830534249544144,0.6580539345741272,0.011042401194572449,0.009193469770252705,0.0,0.002989565720781684,0.5361623167991638,0.2828386425971985,0.16906598210334778,0.19220207631587982,0.013694209977984428
xra,0.5145124793052673,0.5005292296409607,0.5877156257629395,0.03390464559197426,0.4019758403301239,0.01309393160045147,0.0,0.012593032792210579,0.0,0.5560991764068604,0.003238489618524909,0.6708760857582092,0.0,0.00019664916908368468,0.8154966831207275,0.011711448431015015,0.24264869093894958,0.07172784209251404,0.724399745464325,0.04640648886561394
xrb,0.2845952808856964,0.0,0.6308583617210388,0.5772335529327393,0.0,0.0,0.0,0.012702036648988724,0.0,0.2892793118953705,0.5247660875320435,0.0,0.547049343585968,0.0,0.19243672490119934,0.0,0.2986149489879608,0.0,0.0,0.42997637391090393
xrg,0.5279185771942139,0.10567570477724075,0.0,0.08493965864181519,0.20599904656410217,0.2495061159133911,0.14521220326423645,0.0058756135404109955,0.0733654648065567,0.3378603756427765,0.06477747857570648,0.13032890856266022,0.6358932852745056,0.6253913640975952,0.34445011615753174,0.07538922131061554,0.05386991798877716,0.0,0.32513752579689026,0.07618314772844315
xrl,0.0336129367351532,0.9049173593521118,0.16101877391338348,0.9091652035713196,0.05194126069545746,0.0,0.07064230740070343,0.2956897020339966,0.4065547287464142,0.08194550126791,0.02850339561700821,0.25927603244781494,0.0,0.32520627975463867,0.008404267951846123,0.004139818716794252,0.0,0.0,0.20864525437355042,0.1267385482788086
xsb,0.06771044433116913,0.0,0.03138442710042,0.06527984142303467,0.10945931822061539,0.02359302155673504,0.6283084750175476,0.02086113765835762,0.1748984158039093,0.13745836913585663,0.015392975881695747,0.0,0.06627814471721649,0.026636190712451935,0.0,0.0007225442095659673,0.0075407871045172215,0.020909372717142105,0.4017266631126404,0.763388454914093
xse,0.0,0.2534799575805664,0.149601548910141,0.0,0.012198932468891144,0.1921209692955017,0.0,0.2046656757593155,0.4041261076927185,0.0,0.6213575601577759,0.0,0.041421957314014435,0.40266773104667664,0.0009584949002601206,0.23125311732292175,0.12353170663118362,0.041581667959690094,0.024842657148838043,0.20632433891296387
xsn,0.0,0.04193441569805145,0.05293421074748039,0.07488343119621277,0.07051355391740799,0.09332899749279022,0.06989093869924545,0.030951356515288353,0.0006905775517225266,0.12998205423355103,0.014950713142752647,0.053283654153347015,0.0,0.03946056589484215,0.11147817969322205,0.006358749698847532,0.011860521510243416,0.011521007865667343,0.0,0.019627155736088753
xst,0.016248509287834167,0.06347553431987762,0.0,0.2445058971643448,0.2284814715385437,0.19097553193569183,0.1103697121143341,0.0,0.0,0.08074851334095001,0.27228087186813354,0.057372551411390305,0.18472880125045776,0.2465612143278122,0.05742092803120613,0.005868739448487759,0.3244946002960205,0.0,0.32899773120880127,0.0
xsz,0.12998159229755402,0.12323188781738281,0.3712558150291443,0.012468068860471249,0.0,0.0,0.36757728457450867,0.1324501931667328,0.3757677674293518,0.07226680219173431,0.0,0.06367520242929459,0.6512029767036438,0.06305015087127686,0.0,0.2123396098613739,0.017931867390871048,0.2386302649974823,0.004635968711227179,0.2873930335044861
xth,0.4703671336174011,0.006089956499636173,0.01294582150876522,0.35881391167640686,0.01847982034087181,0.021581538021564484,0.5768548250198364,0.08141385018825531,0.0070870183408260345,0.010897397994995117,0.0004143647674936801,0.12279833853244781,0.015111904591321945,0.025500264018774033,0.009910814464092255,0.0831933468580246,0.2817338705062866,0.03383221849799156,0.12456684559583664,0.009383216500282288
xul,0.6185184121131897,0.050548210740089417,0.32154014706611633,0.0,0.0,0.02311708591878414,0.10954858362674713,0.1011672168970108,0.06391867995262146,0.06519243866205215,0.12727457284927368,0.6610932350158691,0.138814777135849,0.4675465226173401,0.033460672944784164,0.15068046748638153,0.5203530192375183,0.04578177630901337,0.044479429721832275,0.010442313738167286
xvd,0.06236753240227699,0.04372452571988106,0.6333890557289124,0.6851989030838013,0.10621731728315353,0.06291317194700241,0.7245294451713562,0.1473105549812317,0.07998742908239365,0.08537673205137253,0.0014924232382327318,0.16493380069732666,0.07588251680135727,0.20328480005264282,0.5214644074440002,0.8337840437889099,0.0,0.007115669082850218,0.7548937201499939,0.5226630568504333
xvq,0.461317777633667,0.0,0.7538325786590576,0.0819554403424263,0.0,0.0,0.0,0.0,0.0018729568691924214,0.0012851450592279434,0.1319010853767395,7.165053830249235e-05,0.6765788793563843,6.553817365784198e-05,0.0,0.003460224950686097,0.002318088198080659,0.0,0.6269733905792236,2.2791023468471394e-07
xvs,0.0,0.000967444502748549,0.0,0.0,0.5246151089668274,0.6914839148521423,0.0,0.0,0.014832397922873497,0.04706663265824318,0.0,0.012235758826136589,0.0030581059399992228,0.6647663116455078,0.2644120454788208,0.5613281726837158,0.577202558517456,0.003726864932104945,0.3834364414215088,0.5445030331611633
xvv,0.619708776473999,0.24691300094127655,0.42605477571487427,0.10144199430942535,0.21561482548713684,0.0,0.23645856976509094,0.19293974339962006,0.2530229091644287,0.025814667344093323,0.16399087011814117,0.33459165692329407,0.032058876007795334,0.25703442096710205,0.15211494266986847,0.20759998261928558,0.09105811268091202,0.0,0.27085497975349426,0.1224668025970459
xwi,0.0,0.0,0.0897185429930687,0.062416743487119675,0.033626291900873184,0.0,0.2547001540660858,0.02058909460902214,0.00979636237025261,0.0027061658911406994,0.013356149196624756,0.3592115640640259,0.03735212981700897,0.0,0.03488036245107651,0.05010060966014862,0.0,0.0029042144306004047,0.8620306849479675,0.03405030071735382
xxg,0.5400204062461853,0.0,0.6205257773399353,0.0,0.06921689957380295,0.001314870547503233,0.010169212706387043,0.0,0.17661482095718384,0.14672483503818512,0.0,0.0,0.0,0.3223807215690613,0.019094059243798256,0.1643211841583252,0.0,0.0004531682061497122,0.2250746637582779,0.019362760707736015
xxm,0.0,0.7677041292190552,0.0029049927834421396,0.0,0.0,0.0133562833070755,0.0,0.18271802365779877,0.22812071442604065,0.6366885900497437,0.5098611116409302,0.10853762179613113,0.6878020763397217,0.08572990447282791,0.15811587870121002,0.11371549963951111,0.051401544362306595,0.03412386029958725,0.0,0.4963623881340027
xxr,0.0,0.8892019987106323,0.1551501303911209,0.143129363656044,0.0,0.8840156197547913,0.030451402068138123,0.11411337554454803,0.00579881202429533,0.0,0.003976030275225639,0.14080795645713806,0.38068723678588867,0.14453426003456116,0.0,0.28132230043411255,0.16299940645694733,0.00020171199867036194,0.0,0.09922318160533905
xym,0.3767645061016083,0.0,0.0,0.0,0.2116195559501648,0.784302294254303,0.0553237684071064,0.0,0.7717084884643555,0.028981778770685196,0.4023314118385315,0.744153618812561,0.22721970081329346,0.0,0.1844760775566101,0.24898380041122437,0.09573400020599365,0.2512120008468628,0.1742967665195465,0.00044121756218373775
xyv,0.023657236248254776,0.7989152073860168,0.0,0.0,0.14695137739181519,0.005272616632282734,0.02249220572412014,0.0,0.4367762506008148,0.0,0.0,0.0,0.5392216444015503,0.0,0.6814550161361694,0.512772798538208,0.7409291863441467,0.43698650598526,0.0,0.3010466992855072
xzc,0.0076592592522501945,0.23911382257938385,0.011973702348768711,0.007912181317806244,0.03502204269170761,0.0,0.002087068511173129,0.0,0.3139040768146515,0.0,0.0,0.11159595847129822,0.18072734773159027,0.004274670034646988,0.011046280153095722,0.0,0.0,0.0,0.0,0.15324163436889648
xzn,0.2185491919517517,0.6709489822387695,0.3888572156429291,0.0,0.0,0.16174142062664032,0.0,0.30837979912757874,0.0059287757612764835,0.5828630924224854,0.0,0.0,0.0,0.0,0.0,0.22501742839813232,0.7204617857933044,0.08879648149013519,0.5267748236656189,0.0
yah,0.586496889591217,0.0009321565157733858,0.07843686640262604,0.19989582896232605,0.16503490507602692,0.23576068878173828,0.0,0.17903074622154236,0.014036335982382298,0.010079131461679935,0.03937135636806488,0.033807165920734406,0.2670948803424835,0.056860871613025665,0.5645846128463745,0.02010479010641575,0.5602574944496155,0.18193024396896362,0.30425673723220825,0.0
ybr,0.02174340933561325,0.1285216212272644,0.20246034860610962,0.0,0.0722389817237854,0.266780287027359,0.17666971683502197,0.013250419870018959,0.0,0.0,0.06972776353359222,0.3234712481498718,0.0,0.05914657935500145,0.2872668504714966,0.10090169310569763,0.21921297907829285,0.16908180713653564,0.07141205668449402,0.08283014595508575
ycd,0.0389244444668293,0.03414231538772583,0.02049046941101551,0.005357424728572369,0.41890546679496765,0.0,0.04502618685364723,0.02896660938858986,0.10581362247467041,0.43533021211624146,0.13091519474983215,0.5396810173988342,0.21300296485424042,0.0,0.0,0.29138773679733276,0.7757129073143005,0.07948021590709686,0.04367703199386597,0.0
ycm,0.11165471374988556,0.015899160876870155,0.24918773770332336,0.21521234512329102,0.0,0.42502540349960327,0.018340500071644783,0.05209720879793167,0.06051446497440338,0.09743255376815796,0.5646405220031738,0.7429136037826538,0.3491259217262268,0.11592219024896622,0.49979549646377563,0.0,0.03121485933661461,0.14894932508468628,0.0,0.4784526824951172
ydf,0.2213362455368042,0.4982054829597473,0.3472730815410614,0.056344326585531235,0.029590215533971786,0.6123784780502319,0.0,0.01140212919563055,0.0,0.037457335740327835,0.10262957215309143,0.6519830226898193,0.34243524074554443,0.009051451459527016,0.0,0.01457139104604721,0.06820102035999298,0.08343943953514099,0.0,0.06673998385667801
ydg,0.8139816522598267,0.0,0.0,0.0,0.6836608648300171,0.0,0.7083297371864319,0.5492432117462158,0.0,0.0,0.6299303770065308,0.6298881769180298,0.0018845964223146439,0.0,0.13308818638324738,0.0017867048736661673,0.03916621580719948,0.6966109275817871,0.013376484625041485,0.7980945706367493
ydh,0.6872481107711792,0.01482569333165884,0.0035428835544735193,0.7500083446502686,0.0,0.0,0.09082160145044327,0.07237862795591354,0.015788961201906204,0.014996838755905628,0.0016829890664666891,0.054281510412693024,0.5708701014518738,0.42630714178085327,0.0,0.23860636353492737,0.04177451878786087,0.001851874403655529,0.0,0.008281459100544453
ydv,0.008219197392463684,0.005042270291596651,0.0,0.3132437467575073,0.005573952570557594,0.0016589664155617356,0.02238345891237259,0.008067271672189236,0.10600674152374268,0.012364350259304047,0.0,0.027145719155669212,0.010947066359221935,0.006553749553859234,0.12699569761753082,0.0,0.6889671087265015,0.0,0.03902185708284378,0.0
ydy,0.0,0.05291039124131203,0.0064439014531672,0.13352467119693756,0.0009100501774810255,0.2533416450023651,0.03870004415512085,0.002370634116232395,0.3914634585380554,0.05732397735118866,0.0,0.7069621086120605,0.23411622643470764,0.0,0.0,0.38922303915023804,0.036772243678569794,0.11791552603244781,0.23703709244728088,0.5680556297302246
yeb,0.0,0.2294105738401413,0.0,0.08744209259748459,0.176382914185524,0.0,0.015186292119324207,0.4719555675983429,8.433218317804858e-05,0.15844035148620605,0.14479123055934906,0.16996224224567413,0.30844879150390625,0.009423615410923958,0.2735428810119629,0.2824598252773285,0.016663670539855957,0.2911882996559143,0.0036388160660862923,0.5940410494804382
yep,0.3350207805633545,0.12032146751880646,0.08687348663806915,0.0,0.047704651951789856,0.009278586134314537,0.01998138055205345,0.4796387553215027,0.518852949142456,0.0,0.017043419182300568,0.3151624798774719,0.16044045984745026,6.324131391011178e-05,0.31750163435935974,0.2399098426103592,0.0,0.15409716963768005,0.2784729301929474,0.06746221333742142
yew,0.0,0.18224020302295685,0.043037425726652145,0.0358591228723526,0.0010434692958369851,0.0,0.0,0.08493883162736893,0.00036739808274433017,0.150161474943161,0.0,0.009453631937503815,0.007062910590320826,0.0012034388491883874,0.028556624427437782,0.0012193195289000869,0.4184938967227936,0.09009891748428345,0.3409263789653778,0.0
yez,0.0,0.0,0.0,0.10623355954885483,0.013774634338915348,0.24953912198543549,0.0,0.5930740833282471,0.0,0.030406450852751732,0.0,0.0,0.6217715740203857,0.0,0.041843488812446594,0.26186662912368774,0.0,0.0,0.0,0.3109605014324188
yge,0.04046645015478134,0.18838925659656525,0.06723172962665558,0.10217875987291336,0.3931688368320465,0.7026700973510742,0.12251581251621246,0.30149567127227783,0.1593707650899887,0.18747034668922424,0.21707047522068024,0.16315659880638123,0.3609229326248169,0.08987049013376236,0.2998545169830322,0.24281007051467896,0.020436549559235573,0.010901479981839657,0.0,0.20810139179229736
ygj,0.0,0.0,0.06289270520210266,0.31351804733276367,0.0,0.0,0.21004590392112732,0.24732214212417603,0.01850251294672489,0.20534853637218475,0.022386562079191208,0.0,0.0,0.0,0.0,0.302962988615036,0.7715017199516296,0.26756393909454346,0.005527431610971689,0.3645176291465759
ygx,0.0,0.10789957642555237,0.07746072113513947,0.09163397550582886,0.0574096217751503,0.03789495676755905,0.3467041552066803,0.007766964379698038,0.1096000224351883,0.23878517746925354,0.006749848835170269,0.2203630954027176,0.023001208901405334,0.09171894937753677,0.0004502032825257629,0.0,0.040192555636167526,0.35681021213531494,0.4856184720993042,0.011050672270357609
ygz,0.010222183540463448,0.18075880408287048,0.6085693836212158,0.31137627363204956,0.0,0.00829971395432949,0.003926694393157959,0.008091192692518234,0.027720630168914795,0.0,0.1855832189321518,0.010831226594746113,0.3268067538738251,0.05591233819723129,0.17318932712078094,0.5161501169204712,0.017841346561908722,0.35830259323120117,0.280640572309494,0.0
yhg,0.007218257524073124,0.5635285973548889,0.3668011724948883,0.10310398042201996,0.4513798654079437,0.6990489959716797,0.21966034173965454,0.2747454047203064,0.2711219787597656,0.0021966188214719296,0.14142858982086182,0.4463583827018738,0.04582442715764046,0.13206258416175842,0.0,0.33447691798210144,0.0,0.54544997215271,0.12899476289749146,0.018687061965465546
yia,0.09115901589393616,0.3882545828819275,0.0,0.37894386053085327,0.28615543246269226,0.2164236605167389,0.057816777378320694,0.0,0.058070749044418335,0.038865186274051666,0.05841199308633804,0.04610445350408554,0.19880707561969757,0.0,0.008658522740006447,0.46764615178108215,0.6661134958267212,0.022123156115412712,0.47526371479034424,0.2107299566268921
yic,0.47009143233299255,0.42420685291290283,0.014209090732038021,0.0,0.5434281229972839,0.5813916921615601,0.015825528651475906,0.12956780195236206,0.3590727746486664,0.21492688357830048,0.0,0.39723631739616394,0.0005989752826280892,0.27119284868240356,0.0,0.0,0.0,0.3340061902999878,0.0,0.0
yii,0.2532727122306824,0.0083466786891222,0.040305547416210175,0.19148920476436615,0.0,0.0037733332719653845,0.05896597355604172,0.056019410490989685,0.3742908239364624,0.020175084471702576,0.1409081220626831,0.12006158381700516,0.6507184505462646,0.019358016550540924,0.0025564648676663637,0.26638293266296387,0.5752795934677124,0.2751981317996979,0.03272350877523422,0.0
yiq,0.0,0.3725646734237671,0.4047078490257263,0.27048251032829285,0.32027187943458557,0.0,0.0,0.0709848701953888,0.6749095916748047,0.029184943065047264,0.0467119924724102,0.1941569745540619,0.0,0.07845315337181091,0.029921777546405792,0.11190365999937057,0.4109751284122467,0.15843549370765686,0.09401969611644745,0.0
yiy,0.04383737966418266,0.3055938184261322,0.07167423516511917,0.5776471495628357,0.012525140307843685,0.061454061418771744,0.3501536548137665,0.01431295182555914,0.0,0.03585601598024368,0.0,0.394775390625,0.4248117208480835,0.08697379380464554,0.011054710485041142,0.07986225187778473,0.13369613885879517,0.12113445997238159,0.000622662017121911,0.04072992131114006
yjd,0.15727588534355164,0.0,0.0,0.0017678890144452453,0.0,0.06021387130022049,0.0,0.0,0.14535310864448547,0.15618668496608734,0.006496679037809372,0.5596116185188293,0.705150306224823,0.5495415329933167,0.46766096353530884,0.018026763573288918,0.15790754556655884,0.0,0.01915496215224266,0.667627215385437
yji,0.08994372934103012,0.38652363419532776,0.0,0.0,0.32124871015548706,0.23563434183597565,0.0,0.24277746677398682,0.09060153365135193,0.03327927365899086,0.5526349544525146,0.0,0.5651538372039795,0.35866278409957886,0.0,0.0,0.5476115345954895,0.6033656001091003,0.08972799777984619,0.0
yju,0.0,0.0,0.26475346088409424,0.5330777168273926,0.015196234919130802,0.0,0.42531758546829224,0.1053733080625534,0.0,0.5054045915603638,0.08682836592197418,0.0,0.04609150439500809,0.17767202854156494,0.006734930910170078,0.0634528174996376,0.002532605780288577,0.14062370359897614,0.0,0.10723523050546646
ykb,0.42812031507492065,0.0048255352303385735,0.0,0.34726113080978394,0.011947251856327057,0.12731842696666718,0.007983083836734295,0.011092600412666798,0.020893601700663567,0.009416652843356133,0.21471565961837769,0.08504005521535873,0.24404631555080414,0.029527371749281883,0.0,0.4883219003677368,0.008847750723361969,0.5473418235778809,0.08584670722484589,0.012098881416022778
ykc,0.0012154782889410853,0.02404678612947464,0.09851061552762985,0.1725442111492157,0.14140839874744415,0.3166789412498474,0.027167432010173798,0.047204237431287766,0.2552902102470398,0.009919119998812675,0.055058203637599945,0.33865827322006226,0.11586269736289978,0.015577353537082672,0.11307188123464584,0.44559651613235474,0.26455628871917725,0.6302191019058228,0.1572190374135971,0.1861075460910797
yko,0.017077410593628883,0.39061927795410156,0.0357399508357048,0.03905831277370453,0.01641753502190113,0.0,0.1189306378364563,0.11554127186536789,0.15174727141857147,0.0786803662776947,0.0,0.03548472374677658,0.3836427330970764,0.0701366513967514,0.4877017140388489,0.16068533062934875,0.4156224727630615,0.0,0.31959158182144165,0.016410652548074722
yky,0.0,0.0922640711069107,0.0,0.025689922273159027,0.0,0.02900719828903675,0.007596614770591259,0.0,0.0,0.9724618196487427,0.0,0.0977800041437149,0.0724717453122139,0.6879773139953613,0.0,0.0,0.6959928274154663,0.025634100660681725,0.016766821965575218,0.05716501921415329
ylb,0.6550631523132324,0.020426668226718903,0.6202835440635681,0.6676391363143921,0.621237576007843,0.0007854726864024997,0.015575002878904343,0.004043987952172756,0.01291403453797102,0.0021687429398298264,0.030020032078027725,0.0365586057305336,0.16719849407672882,0.03331638127565384,0.030876457691192627,0.038101114332675934,0.12302292138338089,0.8507270216941833,0.0414438433945179,0.0006975497235544026
ylj,0.16704311966896057,0.2647469639778137,0.0,0.37798577547073364,0.18231305480003357,0.1800040900707245,0.0,0.4149665832519531,2.9318594897631556e-05,0.5191938877105713,0.10962146520614624,0.5252907276153564,0.0,0.0,0.37520942091941833,0.4877361059188843,0.03217586502432823,0.10458622872829437,0.2656503915786743,0.1081840917468071
ylm,0.0011454152408987284,0.046026475727558136,0.0,0.030830642208456993,0.0033457044046372175,0.32876697182655334,0.28955382108688354,0.8822833299636841,0.10747027397155762,0.0,0.000433024630183354,0.025946835055947304,0.02140178717672825,0.014986276626586914,0.01593327336013317,0.034219369292259216,0.06275177001953125,0.0046948944218456745,0.0,0.0
yln,0.0,0.0,0.0,0.0,0.018178492784500122,0.42545488476753235,0.8003097772598267,0.0,0.0,0.597485363483429,0.0,0.026029611006379128,0.009304787963628769,0.0,0.03521903231739998,0.006646132096648216,0.033525001257658005,0.0,0.0,0.17379985749721527
yme,0.1658613681793213,0.0,0.0,0.7236733436584473,0.0,0.03793041408061981,0.0,0.09730556607246399,0.13364842534065247,0.0,0.05137383192777634,0.5819809436798096,0.0,0.026169460266828537,0.172175332903862,0.0,0.3143066167831421,0.09297715872526169,0.415347695350647,0.5426062345504761
ymj,0.730884313583374,0.2848737835884094,0.1538725048303604,0.8961523771286011,0.49289149045944214,0.013727355748414993,0.0,0.009572908282279968,3.873166861012578e-05,0.07272452861070633,0.0,0.5893670320510864,0.0020236882846802473,0.023507263511419296,0.0,0.08248312771320343,0.7193403244018555,0.0,0.1772540658712387,0.020703569054603577
ymz,0.18383300304412842,0.00014232356625143439,0.012688281945884228,0.24795211851596832,0.007762372959405184,0.05847376957535744,0.011160165071487427,0.0,0.019624335691332817,0.0005373466410674155,0.0,0.0,0.5878649353981018,0.18180781602859497,0.49698203802108765,0.5780624151229858,0.6326819658279419,0.44916000962257385,0.0044832974672317505,0.1372693032026291
yna,0.00954001396894455,0.013657035306096077,0.7086883783340454,0.0,0.29124826192855835,0.054626256227493286,0.6010119318962097,0.29300656914711,0.01482973899692297,0.002039385726675391,0.1714615374803543,0.0963229238986969,0.2728745937347412,0.00024216219026129693,0.027264263480901718,0.22436997294425964,0.011416851542890072,0.0,0.0,0.0205242857336998
ynf,0.0,0.0,0.0,0.06568672508001328,0.0,0.05865531787276268,0.0,0.20279105007648468,0.002340548438951373,0.02745562046766281,0.001488520298153162,0.0,0.009511010721325874,0.010312498547136784,0.004386875778436661,0.8592536449432373,0.0036249803379178047,0.21291367709636688,0.0,0.02248796448111534
yni,0.5835379958152771,0.0043948013335466385,0.5965447425842285,0.03344773128628731,0.3498685359954834,0.4915463328361511,0.0,0.24710208177566528,0.007958366535604,0.2776140868663788,0.43297916650772095,0.48394542932510376,0.49958381056785583,0.208482027053833,0.15485945343971252,0.08594316244125366,0.24096983671188354,0.10870657861232758,0.5265357494354248,0.15826551616191864
yoj,0.2340565174818039,0.0,0.47094982862472534,0.15973559021949768,0.0,0.0,0.17560097575187683,0.038120586425065994,0.4777105152606964,0.09011260420084,0.12615863978862762,0.5528147220611572,0.33537793159484863,0.023272085934877396,0.2158586084842682,0.07149307429790497,0.5230357646942139,0.0,0.03463258966803551,0.0
yoq,0.03208482265472412,0.15952955186367035,0.06081019714474678,0.053830910474061966,0.07396060228347778,0.246149480342865,0.0,0.22874954342842102,0.0,0.17885734140872955,0.0,0.0,0.710181713104248,0.0,0.0,0.0,0.11153755336999893,0.18796047568321228,0.0,0.0059187151491642
yos,0.036221906542778015,0.021537654101848602,0.15142281353473663,0.06292150914669037,0.04835794121026993,0.059747181832790375,0.03007381595671177,0.26292967796325684,0.014695502817630768,0.0,0.0,0.060871485620737076,0.034165240824222565,0.33198899030685425,0.04601683467626572,0.0017046567518264055,0.963833212852478,0.544276237487793,0.0951937735080719,0.1059250459074974
yoz,0.31968608498573303,0.1750408411026001,0.22253713011741638,0.026184342801570892,0.47220635414123535,0.5260677337646484,0.03364236652851105,0.0,0.08552180230617523,0.0,0.1873500794172287,0.445171058177948,0.0027176302392035723,0.1375950127840042,0.11459396779537201,0.16119104623794556,0.0033563782926648855,0.016687629744410515,0.058138251304626465,0.8915514945983887
ypf,0.0,0.0,0.0,0.1380443423986435,0.04605463892221451,0.008989192545413971,0.7547339200973511,0.20887237787246704,0.81695157289505,0.0,0.043691687285900116,0.8173309564590454,0.0,0.27643656730651855,0.2951081395149231,0.7548893094062805,0.0,0.0853295549750328,0.0,0.5239629149436951
yps,0.17951524257659912,0.2164274901151657,0.0,0.49371033906936646,0.0,0.0,0.00477909529581666,0.0,0.0,0.0,0.0066057126969099045,0.5504456758499146,0.008524123579263687,0.0,0.14956237375736237,0.10004685074090958,0.03922504931688309,0.0,0.0,0.052516721189022064
yqi,0.0,0.0,0.0,0.0,0.008321099914610386,0.0,0.0,0.2524010241031647,0.7672547101974487,0.0006785928271710873,0.0,0.0,0.0397469736635685,0.11676308512687683,0.0,0.005772024393081665,0.09311140328645706,0.127181738615036,0.5088567137718201,0.0
yre,0.18038271367549896,0.12519416213035583,0.11377176642417908,0.581159234046936,0.015031007118523121,0.37029221653938293,0.006468398962169886,0.1210077553987503,0.06787002086639404,0.0,0.6310729384422302,0.4543064832687378,0.7273451089859009,0.0,0.09648465365171432,0.0,0.0,0.15674135088920593,0.0719698816537857,0.38369083404541016
yrk,0.028442107141017914,0.33579021692276,0.3717515766620636,0.0012240781215950847,0.5235835313796997,0.15346582233905792,0.6260731816291809,0.201937735080719,0.09948419034481049,0.003413399448618293,0.00353818922303617,0.04617312550544739,0.3308642506599426,0.7397503852844238,0.2777656018733978,0.1581621766090393,0.11430735141038895,0.15835559368133545,0.09330680966377258,0.7961087822914124
yrw,0.3007999658584595,0.15711942315101624,0.08003250509500504,0.36666128039360046,0.10803470760583878,0.0,0.16696029901504517,0.0,0.027670439332723618,0.09632735699415207,0.17222774028778076,0.011570758186280727,0.0015670160064473748,0.433654248714447,0.18626537919044495,0.0,0.0,0.002207007724791765,0.07486802339553833,0.055352527648210526
ysn,0.14370253682136536,0.6922129988670349,0.35745835304260254,0.0,0.7881331443786621,0.25478923320770264,0.004820345435291529,0.45378583669662476,0.007424484938383102,0.6172386407852173,0.0740373507142067,0.17623770236968994,0.0,0.07398596405982971,0.014504517428576946,0.0815502256155014,0.6432896852493286,0.04660253971815109,0.3397604823112488,0.2941253185272217
yte,0.2758031487464905,0.0,0.2385587841272354,0.3645400404930115,0.0,0.0,0.4605018198490143,0.18535341322422028,0.0,0.6564943790435791,0.03485715016722679,0.08478035032749176,0.40683361887931824,0.7047876119613647,0.8279485702514648,0.32861194014549255,0.4521549642086029,0.00046955724246799946,0.31909263134002686,0.0
ytf,0.019882291555404663,0.013238232582807541,0.17113356292247772,0.45569851994514465,0.10052955150604248,0.2873556315898895,0.05302758142352104,0.1469312608242035,0.0,0.025103069841861725,0.015141461044549942,0.15753522515296936,0.0,0.10824711620807648,0.02664424665272236,0.314091295003891,0.0024195113219320774,0.007882916368544102,0.6721763014793396,0.054044291377067566
yth,0.37267598509788513,0.16720815002918243,0.1179572343826294,0.804668128490448,0.1411319077014923,0.2927522361278534,0.0,0.8746765851974487,0.6009605526924133,0.0,0.09614799916744232,0.003277197014540434,0.0,0.0,0.0,0.2873672544956207,0.025725822895765305,0.03686553239822388,0.48107942938804626,0.04482176527380943
ytq,0.27423804998397827,0.019518187269568443,0.48395729064941406,0.14770300686359406,0.04781228303909302,0.49140840768814087,0.05862733721733093,0.05501050502061844,0.0,0.3265615403652191,0.09066219627857208,0.003233410185202956,0.07888373732566833,0.04259999468922615,0.0,0.0637708455324173,0.15752778947353363,0.23414261639118195,0.03593674674630165,0.0
ytt,0.03505789488554001,0.3015930950641632,0.0,0.21880482137203217,0.05408351495862007,0.5547083616256714,0.03615357726812363,0.0,0.7675812840461731,0.5854634046554565,0.021283498033881187,0.03968721628189087,0.0007611958426423371,0.7868880033493042,0.11553221195936203,0.6757494211196899,0.23593944311141968,0.1456015408039093,0.013728546909987926,0.0
yub,0.0,0.03448813781142235,0.0,0.0,0.0,0.0,0.0,0.0013561276718974113,0.0,0.0,0.3245292007923126,0.07642080634832382,0.006691482849419117,0.3850715756416321,0.0,0.335441917181015,0.0,0.0,0.44625648856163025,0.0
yuf,0.03793499618768692,0.06764018535614014,0.4614409804344177,0.059491656720638275,0.3260558247566223,0.05098508670926094,0.0752842053771019,0.8206331729888916,0.004133624956011772,0.16806960105895996,0.5173702239990234,0.051192134618759155,0.03545049577951431,0.08280567079782486,0.48161059617996216,0.590184211730957,0.00997292622923851,0.6006342172622681,0.049468789249658585,0.09760729223489761
yut,0.33697545528411865,0.6394137740135193,0.010567478835582733,0.02550273947417736,0.0,0.018937144428491592,0.0,0.011123746633529663,0.3854764401912689,0.04558649659156799,0.70566326379776,0.0,0.5241912603378296,0.0012267375132068992,0.3405587673187256,0.060672909021377563,0.17464886605739594,0.3688722848892212,0.4143531322479248,0.2845205068588257
yuv,0.6442413330078125,0.18933048844337463,0.08134882897138596,0.18164299428462982,0.02325543761253357,0.0651615709066391,0.0,0.6311208009719849,0.0,0.3795740604400635,0.17365874350070953,0.43874120712280273,0.053461719304323196,0.5442718267440796,0.29237276315689087,0.05011492967605591,0.047623272985219955,0.34492871165275574,0.0,0.21268799901008606
